id,text,true_label,pred_label,confidence,decision_score,support_rumor_features,support_non_rumor_features,positive_sum_support_rumor,negative_sum_support_non_rumor,local_explanation
499602333404504064,Police militarization on display in #Ferguson http://t.co/m9jyPq3ALq,0,0,0.9134683278524003,-2.194799677017855,di、dis、P、ce、il、d,ili、mili、tar、disp、za、iz,0.49690330914045616,-2.1144418108194847,模型判断该文本为非谣言，置信度为 0.9135。支持“谣言”的主要词或片段包括：“di”(贡献值 0.0494)、“dis”(贡献值 0.0400)、“P”(贡献值 0.0345)、“ce”(贡献值 0.0341)、“il”(贡献值 0.0315)、“d”(贡献值 0.0278)。支持“非谣言”的主要词或片段包括：“ili”(贡献值 -0.0650)、“mili”(贡献值 -0.0569)、“tar”(贡献值 -0.0466)、“disp”(贡献值 -0.0451)、“za”(贡献值 -0.0438)、“iz”(贡献值 -0.0399)。综合来看，支持谣言的特征贡献总和为 0.4969，支持非谣言的特征贡献总和为 -2.1144，加上模型截距后的最终决策分数为 -2.1948，小于 0，因此模型更偏向判断为“非谣言”。
499704241741520897,"People who claim to be against big, intrusive government and for the Constitution are cheerleading for the cops in #Ferguson now. Telling.",0,0,0.8015380917836796,-1.2194047022931704,nm、c、ive、ntr、C、di,ove、ov、ns、ons、over、us,1.201698875826214,-1.843842402780558,模型判断该文本为非谣言，置信度为 0.8015。支持“谣言”的主要词或片段包括：“nm”(贡献值 0.0367)、“c”(贡献值 0.0343)、“ive”(贡献值 0.0337)、“ntr”(贡献值 0.0316)、“C”(贡献值 0.0304)、“di”(贡献值 0.0279)。支持“非谣言”的主要词或片段包括：“ove”(贡献值 -0.0609)、“ov”(贡献值 -0.0593)、“ns”(贡献值 -0.0545)、“ons”(贡献值 -0.0384)、“over”(贡献值 -0.0348)、“us”(贡献值 -0.0300)。综合来看，支持谣言的特征贡献总和为 1.2017，支持非谣言的特征贡献总和为 -1.8438，加上模型截距后的最终决策分数为 -1.2194，小于 0，因此模型更偏向判断为“非谣言”。
499699779426066432,Cops are forcing us to move even as legally we have the right to stand on the  sidewalk... #Ferguson,0,0,0.908048626616785,-1.6354560709129005,alk、en、ven、lk、even、C,ove、ov、us、le、mov、tan,0.9000822846949744,-1.9582771802690484,模型判断该文本为非谣言，置信度为 0.9080。支持“谣言”的主要词或片段包括：“alk”(贡献值 0.0576)、“en”(贡献值 0.0471)、“ven”(贡献值 0.0453)、“lk”(贡献值 0.0437)、“even”(贡献值 0.0423)、“C”(贡献值 0.0413)。支持“非谣言”的主要词或片段包括：“ove”(贡献值 -0.0826)、“ov”(贡献值 -0.0806)、“us”(贡献值 -0.0407)、“le”(贡献值 -0.0405)、“mov”(贡献值 -0.0405)、“tan”(贡献值 -0.0371)。综合来看，支持谣言的特征贡献总和为 0.9001，支持非谣言的特征贡献总和为 -1.9583，加上模型截距后的最终决策分数为 -1.6355，小于 0，因此模型更偏向判断为“非谣言”。
498321666267561985,"No matter what COLOR you are...the murder by cop in #Ferguson is WRONG.  Let's stand together, do NOT let them divide us.",0,0,0.8507845635188467,-1.2651051828005464,er、ON、CO、LO、C、di,yo、you、ou、us、le、y,0.9839068987232148,-1.6717509061849347,模型判断该文本为非谣言，置信度为 0.8508。支持“谣言”的主要词或片段包括：“er”(贡献值 0.0409)、“ON”(贡献值 0.0405)、“CO”(贡献值 0.0391)、“LO”(贡献值 0.0329)、“C”(贡献值 0.0322)、“di”(贡献值 0.0296)。支持“非谣言”的主要词或片段包括：“yo”(贡献值 -0.0423)、“you”(贡献值 -0.0392)、“ou”(贡献值 -0.0356)、“us”(贡献值 -0.0317)、“le”(贡献值 -0.0316)、“y”(贡献值 -0.0301)。综合来看，支持谣言的特征贡献总和为 0.9839，支持非谣言的特征贡献总和为 -1.6718，加上模型截距后的最终决策分数为 -1.2651，小于 0，因此模型更偏向判断为“非谣言”。
499362441697193985,Peaceful youth demonstration at Greater St. Mark Church #ferguson http://t.co/feWLxdme9R,0,0,0.9309370310205977,-2.1769840333722517,at、Ma、C、ate、ea、eat,yo、ons、you、mon、ou、ns,0.611838650451098,-2.211561508484523,模型判断该文本为非谣言，置信度为 0.9309。支持“谣言”的主要词或片段包括：“at”(贡献值 0.0414)、“Ma”(贡献值 0.0396)、“C”(贡献值 0.0389)、“ate”(贡献值 0.0381)、“ea”(贡献值 0.0341)、“eat”(贡献值 0.0339)。支持“非谣言”的主要词或片段包括：“yo”(贡献值 -0.0511)、“ons”(贡献值 -0.0492)、“you”(贡献值 -0.0474)、“mon”(贡献值 -0.0457)、“ou”(贡献值 -0.0430)、“ns”(贡献值 -0.0412)。综合来看，支持谣言的特征贡献总和为 0.6118，支持非谣言的特征贡献总和为 -2.2116，加上模型截距后的最终决策分数为 -2.1770，小于 0，因此模型更偏向判断为“非谣言”。
499674825753772033,"#Ferguson #FergusonRiot #JailSupport helps those arrested in order to connect them to lawyers, relay messages... http://t.co/9NQJclwvah",0,0,0.850482685015057,-1.5406464530467727,con、ot、ed、port、por、ted,gus、ppor、pport、rgu、ergu、ergus,1.0583284702284697,-2.021713747936416,模型判断该文本为非谣言，置信度为 0.8505。支持“谣言”的主要词或片段包括：“con”(贡献值 0.0375)、“ot”(贡献值 0.0314)、“ed”(贡献值 0.0270)、“port”(贡献值 0.0266)、“por”(贡献值 0.0264)、“ted”(贡献值 0.0263)。支持“非谣言”的主要词或片段包括：“gus”(贡献值 -0.0394)、“ppor”(贡献值 -0.0385)、“pport”(贡献值 -0.0385)、“rgu”(贡献值 -0.0384)、“ergu”(贡献值 -0.0379)、“ergus”(贡献值 -0.0379)。综合来看，支持谣言的特征贡献总和为 1.0583，支持非谣言的特征贡献总和为 -2.0217，加上模型截距后的最终决策分数为 -1.5406，小于 0，因此模型更偏向判断为“非谣言”。
499441454498852864,"RT @PDPJ: #Ferguson picture from earlier in the day, high powered rifles trained on protesters http://t.co/qUkG9ztaQt",0,0,0.8715239372669197,-1.5822826449912963,ier、pi、hi、ed、were、lie,ned、est、les、rot、RT、rote,1.0031859734038444,-2.0082074430563144,模型判断该文本为非谣言，置信度为 0.8715。支持“谣言”的主要词或片段包括：“ier”(贡献值 0.0756)、“pi”(贡献值 0.0546)、“hi”(贡献值 0.0539)、“ed”(贡献值 0.0526)、“were”(贡献值 0.0478)、“lie”(贡献值 0.0381)。支持“非谣言”的主要词或片段包括：“ned”(贡献值 -0.0456)、“est”(贡献值 -0.0424)、“les”(贡献值 -0.0369)、“rot”(贡献值 -0.0368)、“RT”(贡献值 -0.0336)、“rote”(贡献值 -0.0315)。综合来看，支持谣言的特征贡献总和为 1.0032，支持非谣言的特征贡献总和为 -2.0082，加上模型截距后的最终决策分数为 -1.5823，小于 0，因此模型更偏向判断为“非谣言”。
500296090671796224,Our account from the ground in #Ferguson Protesting 4 #JusticeForMikeBrown? Know your rights https://t.co/bqWdKblUoM http://t.co/A60AYAS1GV,0,0,0.9682683968729224,-2.712577705342448,?、cc、Pr、sting、acc、r,ou、oun、yo、you、est、J,0.4703342126903863,-2.605650742694008,模型判断该文本为非谣言，置信度为 0.9683。支持“谣言”的主要词或片段包括：“?”(贡献值 0.0506)、“cc”(贡献值 0.0360)、“Pr”(贡献值 0.0342)、“sting”(贡献值 0.0332)、“acc”(贡献值 0.0288)、“r”(贡献值 0.0235)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0818)、“oun”(贡献值 -0.0600)、“yo”(贡献值 -0.0463)、“you”(贡献值 -0.0430)、“est”(贡献值 -0.0405)、“J”(贡献值 -0.0381)。综合来看，支持谣言的特征贡献总和为 0.4703，支持非谣言的特征贡献总和为 -2.6057，加上模型截距后的最终决策分数为 -2.7126，小于 0，因此模型更偏向判断为“非谣言”。
499696733979688961,"Military-style police in overwhelming show of force: 3 APCs, ~100 officers, high-powered rifles #Ferguson http://t.co/joc9ZnPuqM",0,0,0.5963312462036712,-0.4232849354130066,hi、ce、were、sho、3、sh,ove、ov、over、ili、o、les,1.5676948386528602,-1.4137185987270404,模型判断该文本为非谣言，置信度为 0.5963。支持“谣言”的主要词或片段包括：“hi”(贡献值 0.0461)、“ce”(贡献值 0.0421)、“were”(贡献值 0.0409)、“sho”(贡献值 0.0396)、“3”(贡献值 0.0386)、“sh”(贡献值 0.0366)。支持“非谣言”的主要词或片段包括：“ove”(贡献值 -0.0632)、“ov”(贡献值 -0.0617)、“over”(贡献值 -0.0496)、“ili”(贡献值 -0.0382)、“o”(贡献值 -0.0340)、“les”(贡献值 -0.0316)。综合来看，支持谣言的特征贡献总和为 1.5677，支持非谣言的特征贡献总和为 -1.4137，加上模型截距后的最终决策分数为 -0.4233，小于 0，因此模型更偏向判断为“非谣言”。
499688832300630016,"BREAKING: #Ferguson both lanes of W Florissant Ave blocked again, crowd chanting ""They say get back, we say fuck that"" tact teams driving up",0,0,0.6808132141838046,-0.6061608710318633,say、cke、lo、IN、hey、c,ant、ay、nti、san、we、cro,1.548943074639837,-1.577842770332874,模型判断该文本为非谣言，置信度为 0.6808。支持“谣言”的主要词或片段包括：“say”(贡献值 0.0395)、“cke”(贡献值 0.0292)、“lo”(贡献值 0.0285)、“IN”(贡献值 0.0278)、“hey”(贡献值 0.0276)、“c”(贡献值 0.0256)。支持“非谣言”的主要词或片段包括：“ant”(贡献值 -0.0450)、“ay”(贡献值 -0.0324)、“nti”(贡献值 -0.0261)、“san”(贡献值 -0.0255)、“we”(贡献值 -0.0251)、“cro”(贡献值 -0.0245)。综合来看，支持谣言的特征贡献总和为 1.5489，支持非谣言的特征贡献总和为 -1.5778，加上模型截距后的最终决策分数为 -0.6062，小于 0，因此模型更偏向判断为“非谣言”。
500197999205965824,St. Louis police chief condemns military tactics being used in #Ferguson http://t.co/6jmeZutuoe,0,0,0.7875536654757708,-1.235616813135134,con、hie、c、ef、ief、be,ili、ou、mili、ns、us、tar,0.999259780858786,-1.6576154186550935,模型判断该文本为非谣言，置信度为 0.7876。支持“谣言”的主要词或片段包括：“con”(贡献值 0.0486)、“hie”(贡献值 0.0397)、“c”(贡献值 0.0378)、“ef”(贡献值 0.0372)、“ief”(贡献值 0.0372)、“be”(贡献值 0.0371)。支持“非谣言”的主要词或片段包括：“ili”(贡献值 -0.0503)、“ou”(贡献值 -0.0459)、“mili”(贡献值 -0.0440)、“ns”(贡献值 -0.0440)、“us”(贡献值 -0.0410)、“tar”(贡献值 -0.0360)。综合来看，支持谣言的特征贡献总和为 0.9993，支持非谣言的特征贡献总和为 -1.6576，加上模型截距后的最终决策分数为 -1.2356，小于 0，因此模型更偏向判断为“非谣言”。
500292129802186752,"Follow Amnesty delegation on the ground in #Ferguson to observe, collect testimony http://t.co/srQ7W2vAyx",0,0,0.8890145599651292,-1.7924854529663936,ob、ll、ct、de、ect、lo,est、mon、ou、rou、oun、o,0.6418823047142872,-1.8571065823418544,模型判断该文本为非谣言，置信度为 0.8890。支持“谣言”的主要词或片段包括：“ob”(贡献值 0.0441)、“ll”(贡献值 0.0295)、“ct”(贡献值 0.0291)、“de”(贡献值 0.0260)、“ect”(贡献值 0.0245)、“lo”(贡献值 0.0228)。支持“非谣言”的主要词或片段包括：“est”(贡献值 -0.0740)、“mon”(贡献值 -0.0446)、“ou”(贡献值 -0.0420)、“rou”(贡献值 -0.0403)、“oun”(贡献值 -0.0382)、“o”(贡献值 -0.0331)。综合来看，支持谣言的特征贡献总和为 0.6419，支持非谣言的特征贡献总和为 -1.8571，加上模型截距后的最终决策分数为 -1.7925，小于 0，因此模型更偏向判断为“非谣言”。
499658267493019651,Great Minds Think Alike But So Do DUMBASSES! Jesse Jackson: There's a '#Ferguson' near U http://t.co/PIlkbY2YB6 #tcot http://t.co/RRz31Fqc1m,0,0,0.8238182617604992,-1.218274953222664,eat、ot、sse、ea、a、DU,J、on'、son、Th、Thi、Do,0.7389443307516543,-1.379958108635492,模型判断该文本为非谣言，置信度为 0.8238。支持“谣言”的主要词或片段包括：“eat”(贡献值 0.0433)、“ot”(贡献值 0.0343)、“sse”(贡献值 0.0312)、“ea”(贡献值 0.0307)、“a”(贡献值 0.0290)、“DU”(贡献值 0.0279)。支持“非谣言”的主要词或片段包括：“J”(贡献值 -0.0641)、“on'”(贡献值 -0.0389)、“son”(贡献值 -0.0388)、“Th”(贡献值 -0.0375)、“Thi”(贡献值 -0.0371)、“Do”(贡献值 -0.0310)。综合来看，支持谣言的特征贡献总和为 0.7389，支持非谣言的特征贡献总和为 -1.3800，加上模型截距后的最终决策分数为 -1.2183，小于 0，因此模型更偏向判断为“非谣言”。
498602787614511104,Happening now in #Ferguson http://t.co/w8r9FTl4Kb,0,0,0.8975883310913595,-1.9277410667188546,now、H、in、ap、pe、n,appen、ppen、pen、gus、rgu、ppeni,0.4241328007073757,-1.774612692087404,模型判断该文本为非谣言，置信度为 0.8976。支持“谣言”的主要词或片段包括：“now”(贡献值 0.0573)、“H”(贡献值 0.0531)、“in”(贡献值 0.0454)、“ap”(贡献值 0.0449)、“pe”(贡献值 0.0395)、“n”(贡献值 0.0258)。支持“非谣言”的主要词或片段包括：“appen”(贡献值 -0.1029)、“ppen”(贡献值 -0.1029)、“pen”(贡献值 -0.0603)、“gus”(贡献值 -0.0565)、“rgu”(贡献值 -0.0550)、“ppeni”(贡献值 -0.0550)。综合来看，支持谣言的特征贡献总和为 0.4241，支持非谣言的特征贡献总和为 -1.7746，加上模型截距后的最终决策分数为 -1.9277，小于 0，因此模型更偏向判断为“非谣言”。
498271531386953728,"Reminder that this is legal, but young unarmed black men are threatening and make us ""uncomfortable""  #Ferguson http://t.co/VbRyW7J9nR",0,0,0.8441454952150995,-1.1739050931014605,nc、en、na、men、hre、ate,u、yo、you、is、ou、oun,1.1198926978029666,-1.7165366155656008,模型判断该文本为非谣言，置信度为 0.8441。支持“谣言”的主要词或片段包括：“nc”(贡献值 0.0469)、“en”(贡献值 0.0396)、“na”(贡献值 0.0387)、“men”(贡献值 0.0365)、“hre”(贡献值 0.0362)、“ate”(贡献值 0.0340)。支持“非谣言”的主要词或片段包括：“u”(贡献值 -0.0480)、“yo”(贡献值 -0.0456)、“you”(贡献值 -0.0423)、“is”(贡献值 -0.0414)、“ou”(贡献值 -0.0384)、“oun”(贡献值 -0.0349)。综合来看，支持谣言的特征贡献总和为 1.1199，支持非谣言的特征贡献总和为 -1.7165，加上模型截距后的最终决策分数为 -1.1739，小于 0，因此模型更偏向判断为“非谣言”。
